user_id	product_id	date	term	limit
7fd8a7e001d6991c8910adad815846c2	7a04b65034d7f662a477e82f907377d0	1554	12	5.00
6ca1845cefc1254b2a658b12623197dc	5516aaabfb74b0f88c74c3c9c01c8efa	1560	12	5.00
c2151c6608d54d1db7fff4f5768a856f	7f6ffaa6bb0b408017b62254211691b5	1652	12	20.00
5d95c946eb043e82daa34074c2736c50	992d6b3be661afa321a13f43b8a3436a	1611	36	5.00
6b813fddec273a3e676ae4219492f230	8a0e1141fd37fa5b98d5bb769ba1a7cc	1598	36	20.00
42d4c5c6c5bfde5e994c31655c80f8fe	c6b7b52b1da9881e72b8e630264147fb	1586	36	5.00
dcec94d58c7e8df9c67a32dd4a6c4116	f49aac7184f3ca53ab401bec0796d330	1573	36	3.00
2a633335ca6837b501c1d15ff645a7d1	6ee2da51b68373fd5217341cac08bfee	1594	24	3.00
2f53841cb9e73f9fcd38caddc0c92f48	bec9c0351a43f48226915ab117bdf325	1640	24	3.00
beb25ea50dad8e67119591ae307ffa1c	e706f5e8c0aebaca80dcd3325bd315f3	1550	12	5.00
19a5cbd77370287b9b685dfba23d055a	7a7d69291c891baa3ce21da7431defe3	1587	12	3.00
398b6b66251929b5e476e5ed729d4cb6	6da37dd3139aa4d9aa55b8d237ec5d4a	1651	12	30.00
e042b62c70e7e33fae44826af7062133	faf07363d05ff22dedc8416fae1da446	1647	12	5.00
e5910ba2576e7a0ac152c81926b188fb	e07bceab69529b0f0b43625953fbf2a0	1550	12	5.00
93359175ef31aa2bda046118e55008ec	d714d2c5a796d5814c565d78dd16188d	1612	12	20.00
ba2cbf1879d229e894b082544052a4b2	4f284803bd0966cc24fa8683a34afc6e	1614	12	5.00
1f24caf5c8bbda2d3b97d5f24ce3895c	6158962b2fd7ed56f1e25f8fdc1de01a	1647	12	50.00
007729efc994e6b648d8fb4643d56c57	950a4152c2b4aa3ad78bdd6b366cc179	1590	12	3.00
759a7fb72d4903d03134efa03bf3674f	a6aa6401be61d3db30b2a880681a3b48	1603	12	5.00
0caf2ad3d0c676783ccafe7e040e255b	ad93dbb0b0ce48c7196511f3deaaaf97	1625	24	5.00
be3185c3f17ceec71f2e161301b8c6e8	9d0746563da2c189363c89703e0d671c	1619	12	10.00
05038d46ec9a851cb43286a633ca425a	ed6e9f9226fb8636559d20a957a083d1	1609	12	5.00
9e8213d57c435f26feb5b0ae97b30bbe	204da255aea2cd4a75ace6018fad6b4d	1573	24	5.00
5038d139adfd9698318374c8194fa9e5	e332bae7986d1a5c268ac042f1735e4d	1556	6	50.00
fcbf3d02a629a5b356c2327413a69128	4edf681dcf0c4214d84d7eedcf3a2317	1600	24	20.00
70e3087e1f239cd61fee33fd237e6669	888d7ea2c587522a337b8aed196c7ce6	1623	6	20.00
dbbd3401de6b76f0ab049476e9cf19c1	d6ae27601e78f2954f42ebd7e19f3a45	1613	36	10.00
a8bd8090b63d9d63f12cf0f4d0625a70	587524833eaf98eb779a387e33768c6a	1585	30	130.00
e8955e5460e813217ca34e1db228edc6	ccef548312946d8fa7a0fac757adac63	1596	12	1.00
25cf325ec6ec52a404c72d2abc20849c	259461208ee84f8cdb070530a7cd5148	1612	12	20.00
110b13b81769831f9fa7406b192885a8	02180771a9b609a26dcea07f272e141f	1597	36	5.00
c521963511d98e65c441f40e52881789	652b6deeab07c587b05b7530d41f710b	1598	30	86.00
c5830e2a3c793caea4165bf70dac3443	e2e5096d574976e8f115a8f1e0ffb52b	1554	30	40.00
5802bd8a5859696f047cfe6f638b97bc	8038da89e49ac5eabb489cfc6cea9fc1	1572	12	2.00
7054a4523da5c38f6226fdac8d95036b	f12ee9734e1edf70ed02d9829018b3d9	1612	12	5.00
16c1a44150b91bcf0960428a3494dbfa	ae6d402dde200586d337c1a4c86d9820	1549	12	10.00
d72724e0091524349b16d0f08fddbaff	616e6ef34f34ab3c1a29c0f6ccf54373	1594	36	10.00
07eb1ab2231abd69983d883eeacb7df4	96671501524948bc3937b4b30d0e57b9	1547	12	3.00
1221af1c2ca45c6608f6d30d93e23003	0f26d1f68d377ec056fa3b496d5a2dd7	1642	12	5.00
c734d492edeaa9569f7eda02e6fcde47	96ca42edd24d96ca854b8024d50abf27	1588	24	5.00
403495a4e94347f12ac100e4992c77e2	b0265d9ae20c98cc111be85f66a8f0ba	1611	12	5.00
bcf615c96aa04580eac039c299e17a0a	7aee26c309def8c5a2a076eb250b8f36	1625	12	3.00
bf35061ddab01a1ff6ff8fce5a8d5aa6	ef0ea8740d9b4ab66d2f0bd8d11a9e95	1575	36	3.00
383e036083b696b632f2ff9313072809	3e30b227ca443b32766054184f52c049	1556	24	5.00
5778afd2e4b63b8ef0176ead014c52a1	92fde850d824c2ba9b563cb6fa4078c3	1573	24	1.00
c72eacd9e2030961814e614e25b9d473	1226a709f76c942ed71c17cb148fa9d9	1566	12	5.00
40cc8ab62b3964ea07327f66faffd3fd	46a93c9637d3b33e987a6b8bfdccd87c	1626	24	2.00
33745f691f0479b662d594e336499f3a	c27638bc43f11aaed21334bb6e7ee1f5	1609	12	5.00
a185e5dfa1e841d01f29d82c19e09bd0	b571ecea16a9824023ee1af16897a582	1650	24	4.00
f187cf6d4b7fe8f1c44491e36d3516da	ab233b682ec355648e7891e66c54191b	1640	24	5.00
57caf4360d875246f6cfeab5b891ccd4	966429be953a20912fafdbebe4dd7116	1574	12	5.00
78f13743d2de52d78be742e84533399d	dfc113e0b38fef65a16a25abc738cbbc	1609	60	100.00
ddf461802361e1266b1a5153ff11b3be	0404e13f760deb1590ef8052fe31a25c	1638	12	10.00
aeffdd551d2e8f1da46f9504bc652f08	249e50a3f485fa5c2d29e1e34224bdca	1597	12	5.00
5f25f176c2684fb77cabf505b4217ae1	1025e133b0c66ec871c3314b861da1ba	1589	12	5.00
04a1af1ea41f601336e584ecac13db66	d1edda8e215df6cda3f9bc0120675f23	1623	12	10.00
38a25ec323741ea4130405198e354efc	999ba2dbebd8af64ab35fac5cddca858	1560	12	5.00
c0c4af7325e9dffcc5a83b2afd56d287	653286ce1b08373251a41056fbadb682	1605	24	10.00
ad61094040aa310f79bf2078e9231f30	16e1f8c69ab073ce5a8cff59ce4ac02f	1616	36	5.00
c5705c89d1b9a03f4892d54c56efbad5	bdf60b01bd6de4201ee199dbd0087caf	1558	36	5.00
a09e942572ac3acd71fadc2c7dd62400	1f0e3dad99908345f7439f8ffabdffc4	1560	12	5.00
7c008052464dfc13223461d36d5ab424	04649b86c0cb776bc55db7e7c6ddb0e3	1650	12	5.00
19a7646b7de7a09c929cf72dcb35d31a	bec9c0351a43f48226915ab117bdf325	1610	12	5.00
014001370581d16cfe835cc5c0c79a23	96671501524948bc3937b4b30d0e57b9	1588	12	5.00
3d4351bdf60002f7f066a9144b925c6d	3d581e306f4dc8ba8a0dcb6b9449e3ed	1552	12	5.00
199075e878603cf37ba27a390bc2ad0b	bc6b0d8b23d4878557d72549ffa96665	1577	12	5.00
fd9ac55c7c589ec66f92b9aa55f94493	a8d294cb15118af9aa43dd06a405248e	1578	12	10.00
08b4271bdc53edcf11cd49cea75ee715	2ccf945b1847df34f6f8ed04f3c65c8d	1617	24	10.00
f337502208b4523e2f742fc8767453a1	8b6c7eb5997d50fa72d03d27da74c66b	1590	120	100.00
63aed29908ee32fff43ec43873879981	148510031349642de5ca0c544f31b2ef	1589	120	30.00
4dc4835abc079f782178698dc8571c69	16e1f8c69ab073ce5a8cff59ce4ac02f	1649	6	5.00
d96cf2413f6369770dfe0931eea8baf4	31d754e8615621112f3956fae2707df8	1643	36	2.00
20c725943ce9b37b28a8520e879e9780	46a93c9637d3b33e987a6b8bfdccd87c	1644	12	5.00
e442b62b1d2cf0642722e31a35ad1ce2	0ed0161757d0f14d009ce87f4578c095	1589	12	5.00
a0de80e2ae92657d35b20831d6c5da7b	642f512b4d85801556950cdd1bb05420	1573	24	10.00
bf9b453864f740572b861e2c3743a523	3c2e336fc6da16640df4e53a197b1b21	1650	36	10.00
78b11810a0842c0f39b65e7e356db1ff	4ebd9f891fa6aa2f34423395049071ad	1640	12	10.00
43b5e9691c983b75e6ad7c2546a28925	3d2d8ccb37df977cb6d9da15b76c3f3a	1609	36	5.00
3a30e324898f6ed941008e3689273e0f	e0f4c109edfc26bd162fc96bc1ebb615	1597	12	5.00
821b12f8dd86acc155e63ba9e825b6bb	f44c99292b20b8dc55bccd828043d7bb	1605	6	2.00
1ef4ddabd0f5bc8bde6196036f48c817	4ba29b9f9e5732ed33761840f4ba6c53	1567	12	14.00
d3f6af1293dd592f10396bf7f29c511d	1e05230f32f7d2aa1569e3e0b18c8327	1650	12	5.00
00c144148261be1d61279350223d7b60	a00145ad8b73b2fb0ca7709aec5b8cdd	1640	60	50.00
e5711dd68656f6f04d96844fa997b3e0	7984c9fda40f792396a452baca3b75a9	1618	12	5.00
487ffb4db27c5e17e3fb747ca1876f3f	d05274f87c33d3b3ae5333e6952a8339	1582	12	5.00
6d0e49394bb99aeb4a1b83b01e80e8ab	e07bceab69529b0f0b43625953fbf2a0	1611	12	5.00
d6cc2ede9cd99411d84b5190e0223c5a	72e6d3238361fe70f22fb0ac624a7072	1631	6	10.00
c89c213007b5c3c99e3527ce88d36733	2ac02ce91e2385dcb8d60e3d317fb678	1563	12	5.00
72cda5b3f9ffcc3f7936c3e0060d31b9	edd001528ffcf80ef90d4f1b4c03be6b	1622	36	5.00
046189409a0517d1964f6a66e2a660ad	2d99789a4350e91fc7ebfc187c54e367	1568	12	5.00
e02911359dbe6948874050d9c69633a7	321d5055993c525e795a904d355f1f21	1647	12	10.00
99a35d327cd8312fea86978ec869424e	ef9a54640c9a06422cefc027058cb2ce	1597	12	10.00
5ca35374e3a54ff7936af22eee1193f6	90794e3b050f815354e3e29e977a88ab	1589	24	5.00
60932be2185df0546415f96a7bd637e8	26adde2cb56c9b759f571c34e61c0ab2	1579	24	2.00
a5fa93d04f9e8d5055fbd1b3d32322cf	f59ca7b6384edce35eb3c6b9008c4c02	1561	6	3.00
247dfbaa7dceb3409577d40a2aa1295c	0d3b76755e512aba2005140670873d58	1618	12	5.00
d4e067af718e34dd45b2fe3ca2513528	00ef0ee9036dca9dfcefc43148f0724b	1573	12	5.00
d2d760e400428aecaac3aa762d974857	8cbd005a556ccd4211ce43f309bc0eac	1576	36	5.00
633904bb3b5a513454d69eff55d0ef4a	46a93c9637d3b33e987a6b8bfdccd87c	1612	12	10.00
38cce6b4c41761106f05a53806a193f2	f072f9cc36b8cbe5f273c06ce740a0d6	1611	12	40.00
0907562bff2bd6189c318a7fd17edc8d	12d46e05b0534d4149f4838371a2cfd5	1612	12	10.00
d6c86f42cbab492e3f581623515175d1	4daa3db355ef2b0e64b472968cb70f0d	1609	12	10.00
ec347c5a19fbe9f034a38ec26a9abb48	27c9dbd9ccc7c5f2840649bc3634fd56	1574	36	7.00
c586f7e2dc5dfca6c5042c9af974a0ab	420c65b21ecad039009e75e1215f6b82	1648	12	5.00
3012fe5aea66ada3f9f783172d51e542	3cdb82a314eeef6d77aa4cbacb7280dd	1591	36	6.00
48a5bc326745ea3ebcb88e0f4594272c	6775a0635c302542da2c32aa19d86be0	1560	24	10.00
ef4dc5bf496bc4b6af9744934be2861c	dd0d4eb0225f040ceadebeed555314e6	1626	12	3.00
eca466e7c902ada5d479c95c9a3bcf6f	6775a0635c302542da2c32aa19d86be0	1597	12	10.00
475a35c7ab43d1abc8e3324e92eaf910	3f39e8a31f799e6d797596288631f1f7	1626	12	5.00
14ea14ecbebc233ffc8e1c242a867e29	7c1a973f4d06f82fd018545816cdcfc8	1576	12	5.00
39c11b05c83cb4f356c9d945802173b1	22eec25ee633bbe0f61fca2bb821f271	1627	3	20.00
19eb95d545c0db40a47a00f62c89229d	99f59c0842e83c808dd1813b48a37c6a	1619	36	3.00
b55c32d6ac185af1366deea51b1a8cf4	d7149a636e9857897a185537a0a30b8b	1563	36	4.00
f3b91e8be84ea86ab6af10057669613f	b9b6ef41fe61fd866411d859fba274cc	1605	12	5.00
51511026d52141914eb72babf9e88013	b2dd140336c9df867c087a29b2e66034	1588	12	10.00
1e28d8c3c6115679a24b1ce534fbe31b	1a68e5f4ade56ed1d4bf273e55510750	1617	12	10.00
1e4913ff63e26c33bb4002b06c856277	96671501524948bc3937b4b30d0e57b9	1586	24	3.00
18d6b2fd0a51fac8c2005e34f30ea382	52e8e0b08d6b04f6981ef1dfd93d1f47	1575	12	5.00
4d29cacfe164301c243c5f71ef9797b6	cbb4dc9d262fd2742545f4377768ef38	1560	12	4.00
6ff254759ac74ba30d5362246848700a	16363272558d03f3f2c7763a16432a5b	1572	12	5.00
48be5670d56bdd5547363b0ae7a86e9e	22febd5d20ae5682ac7d4afd6394055f	1644	12	5.00
d086a611532bce972206d1a7046ed18e	152962870eb827b0cf8e3ad2befe63c8	1620	24	5.00
af3f38e63fff60e96e6dc74015cde4ae	18d10dc6e666eab6de9215ae5b3d54df	1550	12	3.00
53482445731c3ec8b333162783d43cbb	e48ef798977d45b9455a5c7d7d50f6b8	1577	24	5.00
a45d462bed04ee3cfa77c6dd39e3106d	358aee4cc897452c00244351e4d91f69	1583	24	6.00
6810cb895689dade629d54cd093ff361	42d6c7d61481d1c21bd1635f59edae05	1598	36	20.00
b40cee3cc1dc764169dcb967430e6d23	5316788d44ed863ffa5dad12ed195586	1578	24	3.00
28c558923c5ecdceaff114fd9a2be4a7	e07bceab69529b0f0b43625953fbf2a0	1613	48	30.00
69070b865c014437327651b5723c679d	8d7e15209665fc5906886f8a4666ae09	1567	12	5.00
4347c26a0902a94452c32988330bf6ac	69b853a5e367093ea2d699cc1bfe1c4a	1602	12	3.00
b1cf96e0d89756ce3b93ef1bfa77d18b	1a0aa110d70fc3de13fac91c0a638ac3	1605	12	5.00
ebc2585ead4fad0004b9bb88e7717c02	804cf5114e785ae266a67b4c52aa5fab	1601	24	20.00
9db64bb7ce9708a455669a09cb245f73	02180771a9b609a26dcea07f272e141f	1607	36	10.00
bae0ed80067a044077475a4ef96166e4	1abb1e1ea5f481b589da52303b091cbb	1576	24	10.00
8168d6bf4240968149424ee17ff9556b	df010bd6d868f4b103c76aa22821bc1d	1577	36	5.00
9b132b1fe1cd2f1330192f6a4640391f	bd48b11277b99a55388d893243881c64	1551	12	10.00
2e87e68289aaa21e2de7cb96a2ee09c3	1415fe9fea0fa1e45dddcff5682239a0	1637	12	30.00
bc80353b9e07629368e1b581917c8e7f	46a93c9637d3b33e987a6b8bfdccd87c	1601	24	20.00
8a9531d20fa5ff3d74ca208f897de9e1	fa2431bf9d65058fe34e9713e32d60e6	1607	12	10.00
41da358935f6dce47a56b32c709df63e	15d4e891d784977cacbfcbb00c48f133	1587	24	5.00
90e8d76dc2e250513ec3cd9f647e57eb	2100e5399aaf951db22e8c978dbcafba	1651	12	2.00
acd779af54e3e2e6af7c45e0af8716da	5601755f43a56034171678e8e86ef59f	1650	36	50.00
6ca2e5760d99097ebdba4e82b4318a07	21d144c75af2c3a1cb90441bbb7d8b40	1561	36	5.00
84dd47e522ff2e477f812155aa165c20	ff6e1b27ea11fef8192738b825bb7e24	1586	24	5.00
aa54b2e45cbff3437ef95de43de48aa0	c01b0682a1cd9ac0208890abdf1c359a	1596	36	30.00
cb40922493f0eee2b14370e74a70aa66	290097262a3458b9bda7bca5f5cd76a7	1580	24	20.00
a073824b93b2a6815661f22fc2cf5bc6	3988c7f88ebcb58c6ce932b957b6f332	1646	36	10.00
42f2a119f7b2315a31464fa0d89c0f4a	f7a124943b6aa6654d787f07eee84d2c	1617	12	50.00
84d1814196b7679c2257b6f6b233403e	d416e69db5c4adb97dc55fccc294960e	1629	12	5.00
797c7aca38d6ca6d89fe172f753f3b6a	1a68e5f4ade56ed1d4bf273e55510750	1599	36	7.00
d21374eb806369cfe2ee496669b9858b	2a7d0703325479de71d88f3b80133eea	1581	6	20.00
30e0458fb20282d4de534d4edb54ab63	3cef96dcc9b8035d23f69e30bb19218a	1605	12	50.00
687571c60b1c820409a3cd6fecb4eaef	fa9633b663b58a4907afbf6652f2ab90	1583	12	20.00
9121d80bfa6b13413b9c81836f8637d3	730c8ba5b984fd7486358d22d28e65ad	1552	12	5.00
603244d58b079bad593ac9d3a6c42946	26adde2cb56c9b759f571c34e61c0ab2	1597	12	1.00
7419d99f64f72dec69ac26aa42bb07c9	2bc8ae25856bc2a6a1333d1331a3b7a6	1555	36	20.00
0babb6d4b156584174c79896f9140d9b	44db76a8218bc1bb57c4a445f8fdf652	1625	12	5.00
8915045b5f3e989834f3406184af659a	b6f0479ae87d244975439c6124592772	1573	60	20.00
b2e4b3d037c91a0a777ab1717dd7edbc	dc20d1211f3e7a99d775b26052e0163e	1651	12	10.00
c4debe1e9a7c69d66abece5b4b6df0a5	9104db5b849b60526b8a929cc045900d	1577	12	1.00
59b67d71c5b1a605c1d2bf4964ffb542	dc20d1211f3e7a99d775b26052e0163e	1652	12	5.00
8572e75a25bc5a5528df2b4835e913d7	8a0e1141fd37fa5b98d5bb769ba1a7cc	1556	36	3.00
47bf7bb723f1da37f0f67ad6a999f683	a238dad61b2bdfa771eec09fa5902ec7	1619	12	50.00
acb7d0a2fd90fe50cee3f2d18da2335c	459a4ddcb586f24efd9395aa7662bc7c	1576	12	20.00
82add6e9ed0d32ffbb89746d5d3852b9	b73ce398c39f506af761d2277d853a92	1562	12	5.00
1fcd3f657188fb5ed7e9b9e4e5e462b1	b351b43b077e7d63e56a709b1f25f7aa	1552	12	50.00
95f1713f902e7f820e7b58e288f9a3de	6ee2da51b68373fd5217341cac08bfee	1604	12	8.00
57e3e7f2ed0a795af608008660cb656b	f94b18221c485e6d1fd10838c2c050d9	1596	24	15.00
25a0525471f8c8ace38547ee95e24806	2bc8ae25856bc2a6a1333d1331a3b7a6	1575	12	5.00
cd4e225613148d65728b1b89f536a3ff	685fbfa315e4b04c0a08ecfe84538433	1577	24	5.00
41825b0ce9dd4b23427e1b91aa432651	1abb1e1ea5f481b589da52303b091cbb	1590	12	3.00
2e4f52ee3f168f6a6289c76801c44bc0	70efdf2ec9b086079795c442636b55fb	1608	12	5.00
328f7d7d4414d2940694669b4b65c7c9	38b3f1702129f10db3b660a86b235702	1629	12	5.00
276f0572a3d9a5231c78bacacb9d6199	761c4276c0037f529e485b38e96ba499	1651	36	5.00
a39205334a2544909b92266d8e73bdaa	e9d36f808f1dda1039aa9b194ba12104	1560	12	5.00
986afd104dfcaeb048b2ac174dde1cab	5129a5ddcd0dcd755232baa04c231698	1615	12	5.00
d0d0aa3cf3c582f1c0a36cd12521edca	f20009df133551a813e70d50bc24e15f	1643	24	50.00
aeb6cb68b887dd8a5afbf376d5500ecf	56b14c4b3853944e8865e4b8085791a4	1652	12	1.00
0c0e2aba72032d7844d1b4c148565b45	6d9cb7de5e8ac30bd5e8734bc96a35c1	1568	12	6.00
1d2974a52658f4fc3aed2ccad9d1f670	9104db5b849b60526b8a929cc045900d	1589	12	5.00
35d5933d85ea232024580eeb2545901a	abe8e03e3ac71c2ec3bfb0de042638d8	1588	60	40.00
a18a3b9e33e6eb45ba645b94fb939560	e74ace78024d20ddd9c5efd2ed288cd6	1623	12	5.00
924963bf09907ff1145262eb6520c689	b1e25df882aba7f3296e2a9d48821151	1566	12	10.00
1e47ea21a81c4f07668b918c31a13e13	8fb698bfb206c8f80e4f16da6d3dd0a7	1558	24	5.00
aed43520d66438e798341bdb738514ac	b015f24e9c4eaa54104d9abcbc99b2d0	1556	12	5.00
0bce81cbf0c9565e9467ec5efac26038	bd1a90bce3db3d8c86c031d7f3b2e284	1610	12	5.00
f943bc32046f7bd55bdcd91c00a31480	2861c693260db8650d443b3792295068	1567	12	3.00
5698806b42f9ee1a25ca0fdf930a4a17	e8b95da42aacb2ce9a381f302e427174	1604	36	10.00
93214650612a47dc60604aee0febf793	ec36d343d8a4e24344fa60330f57dc4e	1595	12	5.00
a6d498e181223a16fb24092717b5850e	7fea637fd6d02b8f0adf6f7dc36aed93	1561	36	10.00
56da6ebbdc982506c10cde9cd2223026	353f5969c584eec82b021aead39017af	1554	12	5.00
eedea1d5e15a9676efca5b08bd49eb4d	69620660551ee6c9ac301e954e8a55f6	1598	12	5.00
2c7d3616ff088cae08046954894e1482	e07bceab69529b0f0b43625953fbf2a0	1587	24	5.00
b8be415d443629c726293a93c7ecb079	9327969053c0068dd9e07c529866b94d	1625	12	5.00
f032ad2f6f13c6f038d62d95e01287dd	8cbd005a556ccd4211ce43f309bc0eac	1645	12	10.00
3943793820099c5db589314f4af5c382	a655fbe4b8d7439994aa37ddad80de56	1607	24	2.00
5777a220d85920bc96659c8f0f253515	a0a080f42e6f13b3a2df133f073095dd	1588	12	5.00
42b0661b99c0d5835b2a6afa83646600	3ce9e09953f41359e1baa66c38303fb8	1549	6	10.00
e71d80532753f9c5cc3404dd5dcfbc16	4daa3db355ef2b0e64b472968cb70f0d	1610	12	5.00
5e145469d506cc437f3868c2cbb1788e	6bf360be538adb5d6f20d3051cdb391f	1649	12	10.00
dc762649d7c53af7d08f5cd0e47ce183	92fde850d824c2ba9b563cb6fa4078c3	1616	12	3.00
a6c6a5581d635bae3aa82ad7f543ba1d	c881f34aa4b3a3b0e01145e5f6def27f	1641	36	5.00
d7d93d418d3a721e79c4a5bd51c1ea05	90ade436ac0f4ffd2981466470a82539	1606	36	5.00
a5d18724cf461a6b3ef5169465f0e142	1b16ca489bf1696df5a9dcd9980b46bf	1575	36	5.00
d9dcfc233fea520f87d5b49573e58293	de52bf755187df4021c3d5a0e2e35573	1548	12	5.00
4272725b23364e32053ac1d6fc1c0319	bb6221402dd96d777bb355d8a6c32f9a	1647	12	5.00
9d19828fe7a39dce4c14998e30fd6184	289cc1b09fa26ba91973d278f6f7f7ab	1622	36	10.00
4a302fd89a1a80740fd87146da2570ab	0c7216d8260c3229afd024078c433eab	1589	36	5.00
5c1dcadd735c76c1efaab7fe4bc1eb78	31c088715b9f20cebcf2ec1d4db5d331	1586	12	10.00
cd1fb4e7036851efc68d069f8c743dea	7d6dbc690a760000d1857a6c4c1c25e7	1603	12	5.00
f9809fe774b5d548824b597d45bca8c5	8038da89e49ac5eabb489cfc6cea9fc1	1570	12	5.00
327c3530ad3e71d07f772f475462830e	46a93c9637d3b33e987a6b8bfdccd87c	1604	24	3.00
aaba15830afdb8940d91f5aadb5cebf6	9a7bff2bfc8b34ff0b7e532a1a9c5417	1614	12	5.00
4859a8de568ce36c9c90bc739701d39a	26adde2cb56c9b759f571c34e61c0ab2	1583	12	10.00
6e2640787ddb67ae9c38b1c16c7546fe	c59c9366e29c4f7c1341b736a1b44aaf	1639	12	5.00
4424c7eb476e63a1251843a5b86707aa	f6e794a75c5d51de081dbefa224304f9	1564	12	5.00
50cba475eed4a4684add0a9fdd97e8aa	70efdf2ec9b086079795c442636b55fb	1651	36	5.00
53ae15bd9f5e547328120244087a949f	27c9dbd9ccc7c5f2840649bc3634fd56	1566	36	4.00
fdae3c07e3b7b3f8a343d7f709eb1a0e	08c1f6fc86eb116bf93fd0170f2cd99b	1643	12	5.00
b93ae296145dd962e767b9e3ecf1da46	4ec5d8151a08c852bf320234753fd2e3	1595	36	20.00
932b552c69a81dba0a02a446caf4ce0b	c3a72435788dc11bf2e0c65c9139082b	1574	12	1.00
6eff3d03bd537cab4509d17884384dc8	c559da2ba967eb820766939a658022c8	1619	36	5.00
246793e4d15df3569b130081227f490c	a00145ad8b73b2fb0ca7709aec5b8cdd	1613	36	5.00
a13a2f7203fbbc394f750036cf144d74	b7087c1f4f89e63af8d46f3b20271153	1581	24	30.00
f565e147ad43d53b5038bd7918603c56	f5fedcdd45cd85a3e0201c289ed9c45a	1579	24	5.00
a4e8924a465d5eac9f138ec122b8db9f	c83b2be4b5d229d295f622aff070e82e	1605	24	20.00
c414f923d6b5aa9865b37e90a3756f4f	5c78d01c1a247c83c5915caf06b494b4	1555	12	5.00
be0690fd54d5b09fd2d6fe590863a294	a937b9340699142702849cf41a65bf2d	1646	24	3.00
7b07e32f5c370e10c2e5e02a90a55e12	914a8a52a811133293ba6ef09eb57e29	1555	12	5.00
941e5ebed67c45f79f4a205eb925be58	a00145ad8b73b2fb0ca7709aec5b8cdd	1638	24	6.00
232a0362370c09ddbdab6e4702bd64c5	e8a4e70ef73d6c32dea95c5143961d66	1608	12	10.00
60095359e9cab61e10f6301b2246fbb3	15d4e891d784977cacbfcbb00c48f133	1557	12	10.00
b37e75823fa9767a79a327e531c97f4e	26adde2cb56c9b759f571c34e61c0ab2	1591	12	15.00
36b4f9e82ab076a61f1add11292828e2	12f2dea61e167d0ef129615e20cb019e	1602	12	5.00
7560a976e312dea5ebabf509cacee6b0	0324b7b8aba9ffa9d26436277694833d	1595	12	5.00
88fbd7164b16772921e99847388aae5b	63f8fd3eee57b92c02adb8f8dba527f3	1639	24	10.00
4fad62b082950d1880727a392fd1e789	c4765f3b3ac6861428e8a44ff95d3d5f	1584	12	5.00
ee20285768e79e2d6059fb3e40f5a741	9081fdd301d28b0efd17b699f2077249	1643	36	4.00
066713e73df30423e8dd75d49a76daa8	942232330f691d42066c8c7c32201f71	1559	12	10.00
135ba804e300f6ddf96206a89317c387	71dc439f162621c7e9ce169bf9a245df	1625	12	10.00
b76498d634fe4f0186c8b7060ffd1297	8038da89e49ac5eabb489cfc6cea9fc1	1601	12	5.00
327cc8a5d1b75977cdb5148cae2dbe76	f3ce24de79ad8d35d2fd2b59ff9cabb9	1612	12	5.00
1217844287a57d5956d3fb989fd24c79	b8b47df0563f109df0e2c17a488a9240	1641	24	1.00
8ac73bf92a52eedc609be945d2c609ac	bd3ef5c19067fe179f71c8b86ea4b39b	1584	30	380.00
f697170d14264f096fd9add0c0b07439	420c65b21ecad039009e75e1215f6b82	1605	12	5.00
7b7d8daf4cb71e0eb5bd26bf418e33b3	de59e98413423030c5425252ca911031	1612	12	5.00
2dda993cd11c43385b3286a3873a8628	26adde2cb56c9b759f571c34e61c0ab2	1624	12	5.00
df47ee87137fe9a69131f58a98160edc	e3f3064ac424a80e0abec999e9ac6d17	1620	12	5.00
880a0c35d5b1e447529ee03fa0be4cd9	f3f349b15904385d07d6496d031bbe92	1592	36	10.00
5cfa2ed177a02052bffcf4c7ece9d829	d10ec7c16cbe9de8fbb1c42787c3ec26	1597	24	10.00
2655db66b689422efb089bea6e7ec077	416b6d31598d0167a8ad616612b762d1	1594	36	5.00
3dfc2b3ab6a18ec8bfd64d77dc98ba85	caf0701e2be41ad57926fecf3efb89bc	1598	36	10.00
750c4bf7fe41abcacf8248cfc39bfd1e	eedcf54aa28cbc9b57be055b9d027a71	1597	12	5.00
9a9561c5c470bccac2322fefdb15b8a8	1117d7f8b7236300c2cf25dd8f345493	1554	12	5.00
11d665d3e9f34fb57938ff70da1a57a8	fa733911d83511b199c708bddc33e0af	1617	6	30.00
4e05b88c3b38423d858683924408a797	a4ce4c4a851b113a2093e386a318ce17	1553	24	10.00
d7d59615a1f468a466fd0e8b756aac26	0d3b76755e512aba2005140670873d58	1594	12	12.00
5c9a7ad4b986e4b7caae1520eb6384f8	68ffbbe3ac0e26b5d912eb803375812f	1618	36	5.00
a571668d9b1009652a0a589dffd618ec	3e27ab22cdb81796b8fd434accacdf91	1567	12	5.00
dd633c416e5126015050417a419518ce	204da255aea2cd4a75ace6018fad6b4d	1597	12	3.00
52752fef3ffe4a42231b2aef23944376	71be39d7a52b5a96bc09be407869f61f	1594	12	10.00
ddb7e5b2832b9fea534b882ea7456604	721ce9ca22d04a6d848c28dac359964a	1581	12	5.00
1b15aa3585cafc9b7192e64484c54684	68fd8a8044d736a576af9dcd9e2fe029	1573	12	5.00
7281cd461130951352f12d5a8cd362eb	e07bceab69529b0f0b43625953fbf2a0	1580	12	3.00
